"カテゴリー"          ,"商品コード"    ,"JANコード"       ,"メーカー名"            ,"商品名"                                                          ,"在庫状況" ,"入荷予定日"     ,"発売予定日"      ,"予約締切日"     ,"入数"                         ,"発注単位","小売価格","卸売価格","URL"
"ぬいぐるみ"          ,"000698762","4549743698762","ムービック"            ,"新テニスの王子様 よりぬい(ぬいぐるみ) 第二弾 木手永四郎 U-17ジャージ"                      ,"予約可能" ,""          ,"2022年10月内"  ,"2022-08-10",""                           ,1     ,3200  ,2400  ,"https://b2b.mile-stone.jp/ja/products/000698762"
"ぬいぐるみ"          ,"000698779","4549743698779","ムービック"            ,"新テニスの王子様 よりぬい(ぬいぐるみ) 第二弾 白石蔵ノ介 U-17ジャージ"                      ,"予約可能" ,""          ,"2022年10月内"  ,"2022-08-10",""                           ,1     ,3200  ,2400  ,"https://b2b.mile-stone.jp/ja/products/000698779"
"ぬいぐるみ"          ,"000698724","4549743698724","ムービック"            ,"新テニスの王子様 よりぬい(ぬいぐるみ) 第二弾 越前リョーマ U-17ジャージ"                     ,"予約可能" ,""          ,"2022年10月内"  ,"2022-08-10",""                           ,1     ,3200  ,2400  ,"https://b2b.mile-stone.jp/ja/products/000698724"
"ぬいぐるみ"          ,"000698748","4549743698748","ムービック"            ,"新テニスの王子様 よりぬい(ぬいぐるみ) 第二弾 跡部景吾 U-17ジャージ"                       ,"予約可能" ,""          ,"2022年10月内"  ,"2022-08-10",""                           ,1     ,3200  ,2400  ,"https://b2b.mile-stone.jp/ja/products/000698748"
"抱き枕・インテリア雑貨"    ,"000862123","4570077862123","GRANUP"           ,"映画 ギヴン デスクカレンダー 2023"                                         ,"予約可能" ,""          ,"2022年9月内"   ,"2022-08-14",""                           ,2     ,1500  ,975   ,"https://b2b.mile-stone.jp/ja/products/000862123"
"コレクショントイ（雑貨）"   ,"000850868","4582615850868","A3(エースリー)"        ,"缶バッジ 森のくまさん、冬眠中。 01"                                          ,"予約可能" ,""          ,"2022年9月内"   ,"2022-08-16","6個(BOX = 6個)"               ,6     ,480   ,336   ,"https://b2b.mile-stone.jp/ja/products/000850868"
"フィギュア・ドール"      ,"000793745","4589607793745","インサイト"            ,"肉感少女 クレア 追視アイVer."                                            ,"予約可能" ,""          ,"2022年11月内"  ,"2022-09-07","6個(C/T = 6個)"               ,1     ,27000 ,21600 ,"https://b2b.mile-stone.jp/ja/products/000793745"
"コレクショントイ（雑貨）"   ,"000741918","4549743741918","ムービック"            ,"銀魂 ネオンコレクション"                                                 ,"予約可能" ,""          ,"2022年10月内"  ,"2022-08-24","10パック(BOX = 10パック)"         ,10    ,300   ,225   ,"https://b2b.mile-stone.jp/ja/products/000741918"
"プラモデル・模型"       ,"500800254","6971835800254","御模道 EASTERN MODEL","001_御模道(EASTERN MODEL) A.T.K.GIRL 四聖獣 専用素体パック"                ,"予約可能" ,""          ,"2022年9月内"   ,"2022-08-23","36個(C/T = 36個)"             ,1     ,3300  ,2640  ,"https://b2b.mile-stone.jp/ja/products/500800254"
"カプセル"           ,"000884145","4580575884145","トイズスピリッツ"         ,"200円カプセル ざ・野菜の種マスコット"                                         ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","300個(C/T = 6袋 × 50個)"       ,50    ,182   ,107   ,"https://b2b.mile-stone.jp/ja/products/000884145"
"カプセル"           ,"000288036","4582302288035","夢屋"               ,"200円カプセル 標識スタンプ5 -注意・禁止編2-"                                   ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","300個(C/T = 6袋 × 50個)"       ,50    ,182   ,115   ,"https://b2b.mile-stone.jp/ja/products/000288036"
"カプセル"           ,"000287756","4582302287755","夢屋"               ,"300円カプセル つむんですピクトくん"                                          ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,167   ,"https://b2b.mile-stone.jp/ja/products/000287756"
"カプセル"           ,"000288005","4582302288004","夢屋"               ,"300円カプセル ねこのおケツ ポーチ"                                          ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,164   ,"https://b2b.mile-stone.jp/ja/products/000288005"
"カプセル"           ,"000884121","4580575884121","トイズスピリッツ"         ,"300円カプセル ぷにゅぷにゅ!水枕マスコット"                                      ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,164   ,"https://b2b.mile-stone.jp/ja/products/000884121"
"カプセル"           ,"000287558","4582302287557","夢屋"               ,"300円カプセル アートピンズ猫"                                             ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,172   ,"https://b2b.mile-stone.jp/ja/products/000287558"
"カプセル"           ,"000287564","4582302287564","夢屋"               ,"300円カプセル インコぬいぐるみバッジ"                                         ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,164   ,"https://b2b.mile-stone.jp/ja/products/000287564"
"カプセル"           ,"000288029","4582302288028","夢屋"               ,"300円カプセル クマ?のおケツぬいぐるみバッジ"                                     ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,164   ,"https://b2b.mile-stone.jp/ja/products/000288029"
"カプセル"           ,"000288011","4582302288011","夢屋"               ,"300円カプセル シナモロール スイーツポーチ"                                      ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,172   ,"https://b2b.mile-stone.jp/ja/products/000288011"
"カプセル"           ,"000884053","4580575884053","トイズスピリッツ"         ,"300円カプセル デパ地下の高級カットフルーツマスコット"                                 ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,164   ,"https://b2b.mile-stone.jp/ja/products/000884053"
"カプセル"           ,"000288058","4582302288059","夢屋"               ,"300円カプセル ネコかぶってます"                                            ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,167   ,"https://b2b.mile-stone.jp/ja/products/000288058"
"カプセル"           ,"000884114","4580575884114","トイズスピリッツ"         ,"300円カプセル ペットのおやつマスコット Vol.2"                                  ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,164   ,"https://b2b.mile-stone.jp/ja/products/000884114"
"カプセル"           ,"000884091","4580575884091","トイズスピリッツ"         ,"300円カプセル 本当に作れる!?カップみそ汁マスコット"                                 ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,164   ,"https://b2b.mile-stone.jp/ja/products/000884091"
"カプセル"           ,"000884107","4580575884107","トイズスピリッツ"         ,"300円カプセル 本当に剥けちゃう!ぷにゅぷにゅ柑橘マスコット"                              ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,164   ,"https://b2b.mile-stone.jp/ja/products/000884107"
"カプセル"           ,"000884046","4580575884046","トイズスピリッツ"         ,"300円カプセル 超リアル!箱入りキャラメルマスコット"                                  ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","200個(C/T = 5袋 × 40個)"       ,40    ,273   ,164   ,"https://b2b.mile-stone.jp/ja/products/000884046"
"カプセル"           ,"000288074","4582302288073","夢屋"               ,"400円カプセル おしゃべりはんこ"                                            ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","150個(C/T = 5袋 × 30個)"       ,30    ,364   ,215   ,"https://b2b.mile-stone.jp/ja/products/000288074"
"カプセル"           ,"000884084","4580575884084","トイズスピリッツ"         ,"400円カプセル ざ・お鍋マスコット4"                                          ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","150個(C/T = 5袋 × 30個)"       ,30    ,364   ,215   ,"https://b2b.mile-stone.jp/ja/products/000884084"
"カプセル"           ,"000884060","4580575884060","トイズスピリッツ"         ,"400円カプセル ざ・スーパーの特売弁当マスコット"                                    ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","150個(C/T = 5袋 × 30個)"       ,30    ,364   ,215   ,"https://b2b.mile-stone.jp/ja/products/000884060"
"カプセル"           ,"000884138","4580575884138","トイズスピリッツ"         ,"400円カプセル アミ袋入り!お風呂セットマスコット"                                   ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","150個(C/T = 5袋 × 30個)"       ,30    ,364   ,215   ,"https://b2b.mile-stone.jp/ja/products/000884138"
"カプセル"           ,"000884152","4580575884152","トイズスピリッツ"         ,"400円カプセル エコバッグ付き!かわいい!野菜の種ミニポーチマスコット"                         ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","150個(C/T = 5袋 × 30個)"       ,30    ,364   ,215   ,"https://b2b.mile-stone.jp/ja/products/000884152"
"カプセル"           ,"000287137","4582302287137","夢屋"               ,"400円カプセル クリスマス スノードーム"                                        ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","150個(C/T = 5袋 × 30個)"       ,30    ,364   ,207   ,"https://b2b.mile-stone.jp/ja/products/000287137"
"カプセル"           ,"000288067","4582302288066","夢屋"               ,"400円カプセル 写べるんですカメラ"                                           ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","150個(C/T = 5袋 × 30個)"       ,30    ,364   ,215   ,"https://b2b.mile-stone.jp/ja/products/000288067"
"カプセル"           ,"000884077","4580575884077","トイズスピリッツ"         ,"400円カプセル 超リアル!カクテル&おつまみセットマスコット"                              ,"予約可能" ,""          ,"2022年11月内"  ,"2022-08-03","150個(C/T = 5袋 × 30個)"       ,30    ,364   ,215   ,"https://b2b.mile-stone.jp/ja/products/000884077"
